sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9999257326126099,1,0,0
1,8,8,0.9999716281890869,1,0,0
2,8,8,0.9758198261260986,1,0,0
3,8,8,0.9999923706054688,1,0,0
4,8,8,0.9992281198501587,1,0,0
5,8,8,0.9993504881858826,1,0,0
6,8,8,1.0,1,0,0
7,8,8,0.9999998807907104,1,0,0
8,8,8,0.9991328120231628,1,0,0
9,8,8,0.9999985694885254,1,0,0
10,8,8,0.9999957084655762,1,0,0
11,8,8,0.99998939037323,1,0,0
12,8,8,0.9999969005584717,1,0,0
13,8,8,0.9999996423721313,1,0,0
14,8,8,0.9998788833618164,1,0,0
15,8,8,0.9999843835830688,1,0,0
16,8,8,0.9997645020484924,1,0,0
17,8,8,0.9996391534805298,1,0,0
18,8,8,0.9983922839164734,1,0,0
19,8,8,0.9999983310699463,1,0,0
20,8,8,0.9999988079071045,1,0,0
21,8,8,0.9057654142379761,1,0,0
22,8,8,0.9999743700027466,1,0,0
23,8,8,0.9999974966049194,1,0,0
24,8,8,0.9999978542327881,1,0,0
25,8,8,0.9989136457443237,1,0,0
26,8,8,0.9913211464881897,1,0,0
27,8,8,0.9988505840301514,1,0,0
28,8,8,0.9999939203262329,1,0,0
29,8,8,0.9998093247413635,1,0,0
30,8,8,0.9993183612823486,1,0,0
31,8,8,0.9998836517333984,1,0,0
32,8,8,0.9999969005584717,1,0,0
33,8,8,1.0,1,0,0
34,8,8,0.9705051779747009,1,0,0
35,8,8,0.9999992847442627,1,0,0
36,8,8,0.9979991316795349,1,0,0
37,8,8,0.9999998807907104,1,0,0
38,8,8,0.9999959468841553,1,0,0
39,8,8,0.9989367127418518,1,0,0
40,8,8,0.9998052716255188,1,0,0
41,8,8,0.999829888343811,1,0,0
42,8,8,0.9989336133003235,1,0,0
43,8,8,0.9999226331710815,1,0,0
44,8,8,0.9999995231628418,1,0,0
45,8,8,0.9999544620513916,1,0,0
46,8,8,0.9999991655349731,1,0,0
47,8,8,0.9999980926513672,1,0,0
48,8,8,0.9999991655349731,1,0,0
49,8,8,0.9999998807907104,1,0,0
50,8,8,0.9997362494468689,1,0,0
51,8,8,0.9960488677024841,1,0,0
52,8,8,0.9994685053825378,1,0,0
53,8,8,0.9994530081748962,1,0,0
54,8,8,0.9999990463256836,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.9999912977218628,1,0,0
57,8,8,0.9999982118606567,1,0,0
58,8,8,0.9999949932098389,1,0,0
59,8,8,0.999480664730072,1,0,0
60,8,8,0.999991774559021,1,0,0
61,8,8,0.9598250389099121,1,0,0
62,8,8,1.0,1,0,0
63,8,8,0.9999783039093018,1,0,0
64,8,8,0.999705970287323,1,0,0
65,8,8,0.7000943422317505,1,0,0
66,8,8,0.9999974966049194,1,0,0
67,8,8,0.9999995231628418,1,0,0
68,8,8,0.9999980926513672,1,0,0
69,8,8,0.9746735692024231,1,0,0
70,8,8,1.0,1,0,0
71,8,8,0.929531455039978,1,0,0
72,8,8,0.9999970197677612,1,0,0
73,8,9,0.6104987263679504,1,1,1
74,8,8,0.9999998807907104,1,0,0
75,8,8,0.9999985694885254,1,0,0
76,8,8,0.99998939037323,1,0,0
77,8,8,0.9998775720596313,1,0,0
78,8,8,0.9701318740844727,1,0,0
79,8,8,0.9975608587265015,1,0,0
80,8,8,0.9999672174453735,1,0,0
81,8,8,0.9996565580368042,1,0,0
82,8,8,0.9999998807907104,1,0,0
83,8,8,0.998856782913208,1,0,0
84,8,8,0.9998200535774231,1,0,0
85,8,8,0.9999918937683105,1,0,0
86,8,8,0.999755322933197,1,0,0
87,8,8,1.0,1,0,0
88,8,8,0.9990217685699463,1,0,0
89,8,8,0.9970037341117859,1,0,0
90,8,8,0.9999810457229614,1,0,0
91,8,8,0.9959766268730164,1,0,0
92,8,8,0.9960311055183411,1,0,0
93,8,8,0.9998831748962402,1,0,0
94,8,8,0.8818862438201904,1,0,0
95,8,8,0.9999736547470093,1,0,0
96,8,8,0.9999274015426636,1,0,0
97,8,8,0.9999973773956299,1,0,0
98,8,8,0.9997431635856628,1,0,0
99,8,8,0.9995474219322205,1,0,0
100,8,8,0.9999998807907104,1,0,0
101,8,8,0.9999966621398926,1,0,0
102,8,8,0.999923825263977,1,0,0
103,8,8,0.9849765300750732,1,0,0
104,8,8,0.9999984502792358,1,0,0
105,8,8,0.9999998807907104,1,0,0
106,8,8,0.9982965588569641,1,0,0
107,8,8,0.9999994039535522,1,0,0
108,8,8,0.9975574016571045,1,0,0
109,8,8,0.9999997615814209,1,0,0
110,8,8,0.9999325275421143,1,0,0
111,8,8,0.999860405921936,1,0,0
112,8,8,0.9976588487625122,1,0,0
113,8,8,0.9956575632095337,1,0,0
114,8,8,0.9998225569725037,1,0,0
115,8,8,0.9997966885566711,1,0,0
116,8,8,0.999699592590332,1,0,0
117,8,8,0.9996258020401001,1,0,0
118,8,8,0.997529923915863,1,0,0
119,8,8,0.9980879426002502,1,0,0
120,8,8,0.999991774559021,1,0,0
121,8,8,0.9981202483177185,1,0,0
122,8,8,0.9921894073486328,1,0,0
123,8,8,0.9999984502792358,1,0,0
124,8,8,0.9996520280838013,1,0,0
125,8,8,0.9996269941329956,1,0,0
126,8,8,0.9999933242797852,1,0,0
127,8,8,0.9999281167984009,1,0,0
128,8,8,0.9999967813491821,1,0,0
129,8,8,1.0,1,0,0
130,8,8,0.9999948740005493,1,0,0
131,8,8,0.9997472167015076,1,0,0
132,8,8,0.9999479055404663,1,0,0
133,8,8,0.8495607376098633,1,0,0
134,8,8,0.9997746348381042,1,0,0
135,8,8,0.9999879598617554,1,0,0
136,8,8,0.99888676404953,1,0,0
137,8,8,0.9999667406082153,1,0,0
138,8,8,0.9999998807907104,1,0,0
139,8,8,0.9997794032096863,1,0,0
140,8,8,0.9996315240859985,1,0,0
141,8,8,0.9879978895187378,1,0,0
142,8,8,0.9803720116615295,1,0,0
143,8,8,0.9971502423286438,1,0,0
144,8,8,0.9999991655349731,1,0,0
145,8,8,0.9640820622444153,1,0,0
146,8,8,0.9999995231628418,1,0,0
147,8,8,0.9997473359107971,1,0,0
148,8,8,0.999984622001648,1,0,0
149,8,8,0.9999489784240723,1,0,0
150,8,8,0.7533039450645447,1,0,0
151,8,8,0.9999994039535522,1,0,0
152,8,8,0.9999626874923706,1,0,0
153,8,8,0.9965838193893433,1,0,0
154,8,8,0.8336907625198364,1,0,0
155,8,8,1.0,1,0,0
156,8,8,0.9995895028114319,1,0,0
157,8,8,0.9999160766601562,1,0,0
158,8,8,0.9999892711639404,1,0,0
159,8,8,0.9800698757171631,1,0,0
160,8,8,0.9999977350234985,1,0,0
161,8,8,0.9999790191650391,1,0,0
162,8,8,0.9992853999137878,1,0,0
163,8,8,0.9999150037765503,1,0,0
164,8,8,0.9999982118606567,1,0,0
165,8,8,0.9897136688232422,1,0,0
166,8,8,0.9997641444206238,1,0,0
167,8,8,0.9995594620704651,1,0,0
168,8,8,0.9993335604667664,1,0,0
169,8,8,0.9963690042495728,1,0,0
170,8,8,0.9999923706054688,1,0,0
171,8,8,0.9990136623382568,1,0,0
172,8,8,0.99988853931427,1,0,0
173,8,8,0.9999971389770508,1,0,0
174,8,8,0.9962841868400574,1,0,0
175,8,8,0.9884385466575623,1,0,0
176,8,8,0.9998999834060669,1,0,0
177,8,8,0.999988317489624,1,0,0
178,8,8,0.9929828643798828,1,0,0
179,8,8,0.9997269511222839,1,0,0
180,8,8,0.9997304081916809,1,0,0
181,8,8,0.9999496936798096,1,0,0
182,8,8,0.9997676014900208,1,0,0
183,8,8,0.9999955892562866,1,0,0
184,8,8,0.9999945163726807,1,0,0
185,8,8,0.9256626963615417,1,0,0
186,8,8,0.9999818801879883,1,0,0
187,8,8,0.9999738931655884,1,0,0
188,8,8,0.9999969005584717,1,0,0
189,8,8,0.9996542930603027,1,0,0
190,8,8,0.9943618774414062,1,0,0
191,8,8,0.9999761581420898,1,0,0
192,8,8,0.9998706579208374,1,0,0
193,8,8,0.9999771118164062,1,0,0
194,8,8,0.9962462782859802,1,0,0
195,8,8,0.9957318902015686,1,0,0
196,8,8,1.0,1,0,0
197,8,8,0.9903783798217773,1,0,0
198,8,8,0.9999927282333374,1,0,0
199,8,8,0.8111931085586548,1,0,0
200,8,8,0.999996542930603,1,0,0
201,8,8,0.9999234676361084,1,0,0
202,8,8,0.9999995231628418,1,0,0
203,8,8,0.9990962743759155,1,0,0
204,8,8,0.9999986886978149,1,0,0
205,8,8,1.0,1,0,0
206,8,8,0.6527140736579895,1,0,0
207,8,8,0.9999939203262329,1,0,0
208,8,8,0.9989848732948303,1,0,0
209,8,8,0.9997655749320984,1,0,0
210,8,8,0.999543309211731,1,0,0
211,8,8,0.9999997615814209,1,0,0
212,8,8,0.999998927116394,1,0,0
213,8,8,0.9999673366546631,1,0,0
214,8,8,0.9999312162399292,1,0,0
215,8,8,0.9998553991317749,1,0,0
216,8,8,0.9999890327453613,1,0,0
217,8,8,0.999589741230011,1,0,0
218,8,8,0.8729113340377808,1,0,0
219,8,8,0.9999983310699463,1,0,0
220,8,8,0.9955726861953735,1,0,0
221,8,8,0.9999998807907104,1,0,0
222,8,8,0.9754255414009094,1,0,0
223,8,8,0.9997873902320862,1,0,0
224,8,8,0.9991102814674377,1,0,0
225,8,8,0.47569212317466736,1,0,0
226,8,8,0.9998663663864136,1,0,0
227,8,8,0.9960403442382812,1,0,0
228,8,8,0.9992228746414185,1,0,0
229,8,8,0.9993595480918884,1,0,0
230,8,8,1.0,1,0,0
231,8,8,0.9999978542327881,1,0,0
232,8,8,0.9962736368179321,1,0,0
233,8,8,0.9997468590736389,1,0,0
234,8,8,0.9999959468841553,1,0,0
235,8,8,1.0,1,0,0
236,8,8,0.9999970197677612,1,0,0
237,8,8,0.999998927116394,1,0,0
238,8,8,0.9999990463256836,1,0,0
239,8,8,0.9951046705245972,1,0,0
240,8,8,0.9961058497428894,1,0,0
241,8,8,0.9971681237220764,1,0,0
242,8,8,0.9999982118606567,1,0,0
243,8,8,0.9999998807907104,1,0,0
244,8,8,0.9999322891235352,1,0,0
245,8,8,0.9999899864196777,1,0,0
246,8,8,0.9999887943267822,1,0,0
247,8,8,0.9978833794593811,1,0,0
248,8,8,0.9999996423721313,1,0,0
249,8,8,0.9997074007987976,1,0,0
250,8,8,0.9999977350234985,1,0,0
251,8,8,0.9661612510681152,1,0,0
252,8,8,0.999996542930603,1,0,0
253,8,8,0.9823276996612549,1,0,0
254,8,8,0.999990701675415,1,0,0
255,8,8,0.99978107213974,1,0,0
256,8,8,0.9994245767593384,1,0,0
257,8,8,0.9999924898147583,1,0,0
258,8,8,0.997414231300354,1,0,0
259,8,8,0.9999969005584717,1,0,0
260,8,8,0.9999730587005615,1,0,0
261,8,8,0.9999995231628418,1,0,0
262,8,8,0.9999996423721313,1,0,0
263,8,8,0.9997932314872742,1,0,0
264,8,8,0.9999977350234985,1,0,0
265,8,8,0.9655681848526001,1,0,0
266,8,8,0.999955415725708,1,0,0
