sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.9998825788497925,1,0,0
1,6,6,0.9999996423721313,1,0,0
2,6,6,0.999984622001648,1,0,0
3,6,6,0.9998509883880615,1,0,0
4,6,6,0.9183191657066345,1,0,0
5,6,6,0.9996047616004944,1,0,0
6,6,6,0.7543826103210449,1,0,0
7,6,6,0.9999980926513672,1,0,0
8,6,6,0.9999984502792358,1,0,0
9,6,6,0.999997615814209,1,0,0
10,6,6,0.9999998807907104,1,0,0
11,6,6,0.9999998807907104,1,0,0
12,6,6,0.9988840222358704,1,0,0
13,6,6,0.9977766871452332,1,0,0
14,6,6,0.9999996423721313,1,0,0
15,6,6,0.9999982118606567,1,0,0
16,6,6,0.9999992847442627,1,0,0
17,6,6,0.9761404991149902,1,0,0
18,6,6,0.9995380640029907,1,0,0
19,6,6,0.9999990463256836,1,0,0
20,6,6,0.9999616146087646,1,0,0
21,6,6,0.9997544884681702,1,0,0
22,6,6,0.999993085861206,1,0,0
23,6,6,0.9724339246749878,1,0,0
24,6,6,0.9999938011169434,1,0,0
25,6,6,0.9999997615814209,1,0,0
26,6,6,0.9999994039535522,1,0,0
27,6,6,0.999985933303833,1,0,0
28,6,6,0.9999724626541138,1,0,0
29,6,6,0.9999946355819702,1,0,0
30,6,6,0.9999977350234985,1,0,0
31,6,6,0.9999791383743286,1,0,0
32,6,6,0.9999966621398926,1,0,0
33,6,6,0.9999964237213135,1,0,0
34,6,6,0.9997625946998596,1,0,0
35,6,6,0.9981616139411926,1,0,0
36,6,6,0.9999227523803711,1,0,0
37,6,6,0.9999961853027344,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.9995635151863098,1,0,0
40,6,6,0.9999983310699463,1,0,0
41,6,6,0.9999955892562866,1,0,0
42,6,6,0.9999934434890747,1,0,0
43,6,6,0.9990781545639038,1,0,0
44,6,6,1.0,1,0,0
45,6,6,1.0,1,0,0
46,6,6,0.9980224370956421,1,0,0
47,6,6,0.999998927116394,1,0,0
48,6,6,0.9687522649765015,1,0,0
49,6,6,1.0,1,0,0
50,6,6,0.9999958276748657,1,0,0
51,6,6,0.9999990463256836,1,0,0
52,6,6,0.9999942779541016,1,0,0
53,6,6,0.999998927116394,1,0,0
54,6,6,0.999985933303833,1,0,0
55,6,6,0.9999932050704956,1,0,0
56,6,6,0.9963856935501099,1,0,0
57,6,6,1.0,1,0,0
58,6,6,0.9997628331184387,1,0,0
59,6,6,0.9999964237213135,1,0,0
60,6,6,0.9996209144592285,1,0,0
61,6,6,0.9999884366989136,1,0,0
62,6,6,0.9999926090240479,1,0,0
63,6,6,0.9999998807907104,1,0,0
64,6,6,0.9999998807907104,1,0,0
65,6,6,0.9999996423721313,1,0,0
66,6,6,0.9999998807907104,1,0,0
67,6,6,0.9999958276748657,1,0,0
68,6,6,0.9980176687240601,1,0,0
69,6,6,0.9999940395355225,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999740123748779,1,0,0
72,6,6,0.9998608827590942,1,0,0
73,6,6,0.9999997615814209,1,0,0
74,6,6,0.9999722242355347,1,0,0
75,6,6,0.9999507665634155,1,0,0
76,6,6,0.9999759197235107,1,0,0
77,6,6,0.9999996423721313,1,0,0
78,6,6,0.9999890327453613,1,0,0
79,6,6,0.9999994039535522,1,0,0
80,6,6,0.9991410970687866,1,0,0
81,6,6,0.9999954700469971,1,0,0
82,6,6,0.9952841401100159,1,0,0
83,6,6,0.999996542930603,1,0,0
84,6,6,0.9999979734420776,1,0,0
85,6,6,0.9998645782470703,1,0,0
86,6,6,0.9999781847000122,1,0,0
87,6,6,0.9999984502792358,1,0,0
88,6,6,0.9999608993530273,1,0,0
89,6,6,0.9999957084655762,1,0,0
90,6,6,0.9999910593032837,1,0,0
91,6,6,0.9998124241828918,1,0,0
92,6,6,0.9999998807907104,1,0,0
93,6,6,0.9999997615814209,1,0,0
94,6,6,0.9999995231628418,1,0,0
95,6,6,0.9999809265136719,1,0,0
96,6,6,0.9999990463256836,1,0,0
